Local time,Open,High,Low,Close,Volume
17.12.2019 00:00:00.000 GMT+0200,279.758,281.748,279.008,280.278,606.3675999999999
18.12.2019 00:00:00.000 GMT+0200,279.888,281.888,279.117,279.738,592.69
19.12.2019 00:00:00.000 GMT+0200,279.517,281.148,278.937,280.028,590.7650000000001
20.12.2019 00:00:00.000 GMT+0200,282.128,282.218,278.608,279.137,725.2175
21.12.2019 00:00:00.000 GMT+0200,279.137,279.137,279.137,279.137,0
22.12.2019 00:00:00.000 GMT+0200,279.137,279.137,279.137,279.137,0
23.12.2019 00:00:00.000 GMT+0200,280.628,284.238,280.627,283.937,536.53
24.12.2019 00:00:00.000 GMT+0200,284.607,284.878,282.898,284.247,276.985
25.12.2019 00:00:00.000 GMT+0200,284.247,284.247,284.247,284.247,0
26.12.2019 00:00:00.000 GMT+0200,284.847,289.968,284.697,289.918,628.1125000000001
27.12.2019 00:00:00.000 GMT+0200,291.198,293.938,288.088,289.718,801.0525000000001
28.12.2019 00:00:00.000 GMT+0200,289.718,289.718,289.718,289.718,0
29.12.2019 00:00:00.000 GMT+0200,289.718,289.718,289.718,289.718,0
30.12.2019 00:00:00.000 GMT+0200,289.388,292.678,285.218,291.708,910.0049999999999
31.12.2019 00:00:00.000 GMT+0200,289.838,293.668,289.507,293.538,721.56
01.01.2020 00:00:00.000 GMT+0200,293.538,293.538,293.538,293.538,0
02.01.2020 00:00:00.000 GMT+0200,296.248,300.488,295.367,300.457,608.3475
03.01.2020 00:00:00.000 GMT+0200,296.888,300.568,296.537,297.678,973.895
04.01.2020 00:00:00.000 GMT+0200,297.678,297.678,297.678,297.678,0
05.01.2020 00:00:00.000 GMT+0200,297.678,297.678,297.678,297.678,0
06.01.2020 00:00:00.000 GMT+0200,293.778,299.948,292.797,299.648,939.3225000000001
07.01.2020 00:00:00.000 GMT+0200,299.778,300.878,297.467,298.277,1003.0025
08.01.2020 00:00:00.000 GMT+0200,297.208,304.418,297.207,303.008,987.855
09.01.2020 00:00:00.000 GMT+0200,307.118,310.398,306.168,309.578,1117.3174999999999
10.01.2020 00:00:00.000 GMT+0200,310.768,312.648,308.227,310.338,1078.9575
11.01.2020 00:00:00.000 GMT+0200,310.338,310.338,310.338,310.338,0
12.01.2020 00:00:00.000 GMT+0200,310.338,310.338,310.338,310.338,0
13.01.2020 00:00:00.000 GMT+0200,311.677,317.048,311.128,316.917,834.5875000000001
14.01.2020 00:00:00.000 GMT+0200,316.728,317.518,312.147,312.697,1187.77
15.01.2020 00:00:00.000 GMT+0200,311.938,315.488,309.547,311.347,1029.2749999999999
16.01.2020 00:00:00.000 GMT+0200,313.568,315.597,312.068,315.288,875.5675
17.01.2020 00:00:00.000 GMT+0200,316.547,318.728,315.107,318.648,859.7874999999999
18.01.2020 00:00:00.000 GMT+0200,318.648,318.648,318.648,318.648,0
19.01.2020 00:00:00.000 GMT+0200,318.648,318.648,318.648,318.648,0
20.01.2020 00:00:00.000 GMT+0200,318.648,318.648,318.648,318.648,0
21.01.2020 00:00:00.000 GMT+0200,317.107,318.998,316.208,316.588,997.5225
22.01.2020 00:00:00.000 GMT+0200,318.728,319.968,317.307,317.728,1012.51
23.01.2020 00:00:00.000 GMT+0200,317.828,319.548,315.628,319.198,1030.2024999999999
24.01.2020 00:00:00.000 GMT+0200,320.157,323.298,317.508,318.247,1483.12
25.01.2020 00:00:00.000 GMT+0200,318.247,318.247,318.247,318.247,0
26.01.2020 00:00:00.000 GMT+0200,318.247,318.247,318.247,318.247,0
27.01.2020 00:00:00.000 GMT+0200,309.747,311.738,306.242,308.787,1217.8625
28.01.2020 00:00:00.000 GMT+0200,312.448,318.378,312.168,317.617,1169.5425
29.01.2020 00:00:00.000 GMT+0200,324.448,327.817,321.377,324.258,1110.2075
30.01.2020 00:00:00.000 GMT+0200,320.578,324.038,318.738,323.857,1185.1100000000001
31.01.2020 00:00:00.000 GMT+0200,321.038,322.658,308.247,309.418,1225.6174999999998
01.02.2020 00:00:00.000 GMT+0200,309.418,309.418,309.418,309.418,0
02.02.2020 00:00:00.000 GMT+0200,309.418,309.418,309.418,309.418,0
03.02.2020 00:00:00.000 GMT+0200,303.858,313.468,302.407,308.538,1381.8500000000001
04.02.2020 00:00:00.000 GMT+0200,315.537,319.618,313.628,318.928,951.9849999999998
05.02.2020 00:00:00.000 GMT+0200,323.578,324.708,318.937,321.418,1225.985
06.02.2020 00:00:00.000 GMT+0200,322.868,325.178,320.308,325.138,816.3975
07.02.2020 00:00:00.000 GMT+0200,322.207,323.388,318.117,319.988,998.3425000000001
08.02.2020 00:00:00.000 GMT+0200,319.988,319.988,319.988,319.988,0
09.02.2020 00:00:00.000 GMT+0200,319.988,319.988,319.988,319.988,0
10.02.2020 00:00:00.000 GMT+0200,314.168,321.368,313.858,321.278,535.808
11.02.2020 00:00:00.000 GMT+0200,323.508,323.868,318.697,319.547,549.0633
12.02.2020 00:00:00.000 GMT+0200,321.648,327.188,321.637,327.087,538.6102
13.02.2020 00:00:00.000 GMT+0200,324.288,326.208,323.377,324.828,841.8338000000001
14.02.2020 00:00:00.000 GMT+0200,324.718,325.938,322.837,324.688,885.015
15.02.2020 00:00:00.000 GMT+0200,324.688,324.688,324.688,324.688,0
16.02.2020 00:00:00.000 GMT+0200,324.688,324.688,324.688,324.688,0
17.02.2020 00:00:00.000 GMT+0200,324.688,324.688,324.688,324.688,0
18.02.2020 00:00:00.000 GMT+0200,315.258,319.697,314.877,318.888,1028.8674999999998
19.02.2020 00:00:00.000 GMT+0200,320.117,324.538,320.037,323.598,834.8749999999999
20.02.2020 00:00:00.000 GMT+0200,322.597,324.578,318.248,320.188,1296.635
21.02.2020 00:00:00.000 GMT+0200,318.338,320.388,310.498,312.888,977.7125
22.02.2020 00:00:00.000 GMT+0200,312.888,312.888,312.888,312.888,0
23.02.2020 00:00:00.000 GMT+0200,312.888,312.888,312.888,312.888,0
24.02.2020 00:00:00.000 GMT+0200,297.128,304.058,291.997,298.258,1044.5425
25.02.2020 00:00:00.000 GMT+0200,300.807,302.368,286.148,288.167,1744.8875
26.02.2020 00:00:00.000 GMT+0200,286.628,297.838,286.628,292.658,1701.7075
27.02.2020 00:00:00.000 GMT+0200,281.368,285.938,273.037,273.148,1915.7275
28.02.2020 00:00:00.000 GMT+0200,257.957,278.278,257.078,273.358,806.485
29.02.2020 00:00:00.000 GMT+0200,273.358,273.358,273.358,273.358,0
01.03.2020 00:00:00.000 GMT+0200,273.358,273.358,273.358,273.358,0
02.03.2020 00:00:00.000 GMT+0200,282.228,298.758,277.738,298.728,2345.7525
03.03.2020 00:00:00.000 GMT+0200,303.608,303.847,285.798,289.147,970.9924999999998
04.03.2020 00:00:00.000 GMT+0200,297.748,303.008,293.088,302.758,1973.6252
05.03.2020 00:00:00.000 GMT+0200,295.428,299.518,291.408,293.088,1951.8425000000002
06.03.2020 00:00:00.000 GMT+0200,281.888,290.758,281.258,288.858,2246.7075
07.03.2020 00:00:00.000 GMT+0200,288.858,288.858,288.858,288.858,0
08.03.2020 00:00:00.000 GMT+0200,288.858,288.858,288.858,288.858,0
08.03.2020 23:00:00.000 GMT+0200,263.038,278.058,263.038,266.187,1351.0275000000001
09.03.2020 23:00:00.000 GMT+0200,277.048,285.358,269.328,285.358,1997.2875
10.03.2020 23:00:00.000 GMT+0200,277.298,281.178,272.218,275.567,2549.1075
11.03.2020 23:00:00.000 GMT+0200,256.808,269.937,248.198,248.218,1718.005
12.03.2020 23:00:00.000 GMT+0200,265.027,278.378,252.958,277.928,2202.2400000000002
13.03.2020 23:00:00.000 GMT+0200,277.928,277.928,277.928,277.928,0
14.03.2020 23:00:00.000 GMT+0200,277.928,277.928,277.928,277.928,0
15.03.2020 23:00:00.000 GMT+0200,241.587,258.997,239.987,241.827,1324.17
16.03.2020 23:00:00.000 GMT+0200,247.298,257.577,238.397,252.617,1108.8999999999999
17.03.2020 23:00:00.000 GMT+0200,239.778,249.908,237.117,249.808,855.6725
18.03.2020 23:00:00.000 GMT+0200,247.047,252.768,242.567,243.978,1299.4475
19.03.2020 23:00:00.000 GMT+0200,247.138,251.798,227.997,229.038,2354.1150000000002
20.03.2020 23:00:00.000 GMT+0200,229.038,229.038,229.038,229.038,0
21.03.2020 23:00:00.000 GMT+0200,229.038,229.038,229.038,229.038,0
22.03.2020 23:00:00.000 GMT+0200,227.938,227.938,212.717,224.467,334.1925
23.03.2020 23:00:00.000 GMT+0200,236.778,246.428,234.298,246.108,2191.355
24.03.2020 23:00:00.000 GMT+0200,250.718,257.968,244.338,245.387,1169.3325
25.03.2020 23:00:00.000 GMT+0200,246.428,258.528,246.348,257.778,1719.3
26.03.2020 23:00:00.000 GMT+0200,251.898,255.848,247.028,247.598,1909.575
27.03.2020 23:00:00.000 GMT+0200,247.598,247.598,247.598,247.598,0
28.03.2020 23:00:00.000 GMT+0200,247.598,247.598,247.598,247.598,0
30.03.2020 00:00:00.000 GMT+0300,250.948,255.437,249.417,254.478,1872.4199999999998
31.03.2020 00:00:00.000 GMT+0300,255.607,262.428,251.938,254.128,966.3925
01.04.2020 00:00:00.000 GMT+0300,246.598,248.648,239.127,240.888,2168.519999999999
02.04.2020 00:00:00.000 GMT+0300,239.448,244.988,236.898,244.768,2380.647499999999
03.04.2020 00:00:00.000 GMT+0300,242.637,245.658,238.957,241.428,1592.2175000000004
04.04.2020 00:00:00.000 GMT+0300,241.428,241.428,241.428,241.428,0
05.04.2020 00:00:00.000 GMT+0300,241.428,241.428,241.428,241.428,0
06.04.2020 00:00:00.000 GMT+0300,251.217,263.058,249.387,262.058,1662.2875
07.04.2020 00:00:00.000 GMT+0300,271.457,271.457,258.967,259.218,1655.4925000000007
08.04.2020 00:00:00.000 GMT+0300,262.997,267.357,261.207,265.547,1784.690000000001
09.04.2020 00:00:00.000 GMT+0300,268.498,270.008,264.658,267.858,1960.5425000000014
10.04.2020 00:00:00.000 GMT+0300,267.858,267.858,267.858,267.858,0
11.04.2020 00:00:00.000 GMT+0300,267.858,267.858,267.858,267.858,0
