Local time,Open,High,Low,Close,Volume
20.12.2019 00:00:00.000 GMT+0200,334.497,337.948,330.457,336.757,32.87179999999999
21.12.2019 00:00:00.000 GMT+0200,336.757,336.757,336.757,336.757,0
22.12.2019 00:00:00.000 GMT+0200,336.757,336.757,336.757,336.757,0
23.12.2019 00:00:00.000 GMT+0200,337.518,337.747,330.968,333.028,24.4069
24.12.2019 00:00:00.000 GMT+0200,334.417,335.608,331.597,333.198,10.082999999999998
25.12.2019 00:00:00.000 GMT+0200,333.198,333.198,333.198,333.198,0
26.12.2019 00:00:00.000 GMT+0200,334.337,336.408,331.997,332.508,13.8687
27.12.2019 00:00:00.000 GMT+0200,332.388,333.688,325.997,328.937,23.015700000000002
28.12.2019 00:00:00.000 GMT+0200,328.937,328.937,328.937,328.937,0
29.12.2019 00:00:00.000 GMT+0200,328.937,328.937,328.937,328.937,0
30.12.2019 00:00:00.000 GMT+0200,328.808,329.128,322.808,323.248,23.172500000000003
31.12.2019 00:00:00.000 GMT+0200,319.998,324.858,319.998,323.538,18.983
01.01.2020 00:00:00.000 GMT+0200,323.538,323.538,323.538,323.538,0
02.01.2020 00:00:00.000 GMT+0200,325.548,329.938,324.238,329.778,16.673000000000002
03.01.2020 00:00:00.000 GMT+0200,325.678,329.778,325.497,326.088,17.8401
04.01.2020 00:00:00.000 GMT+0200,326.088,326.088,326.088,326.088,0
05.01.2020 00:00:00.000 GMT+0200,326.088,326.088,326.088,326.088,0
06.01.2020 00:00:00.000 GMT+0200,322.157,336.277,321.097,335.678,26.002399999999998
07.01.2020 00:00:00.000 GMT+0200,335.828,336.468,329.998,330.678,21.167
08.01.2020 00:00:00.000 GMT+0200,330.497,342.608,330.497,339.047,31.0549
09.01.2020 00:00:00.000 GMT+0200,341.598,343.288,334.327,335.578,22.7536
10.01.2020 00:00:00.000 GMT+0200,336.648,338.328,327.248,328.988,24.360799999999998
11.01.2020 00:00:00.000 GMT+0200,328.988,328.988,328.988,328.988,0
12.01.2020 00:00:00.000 GMT+0200,328.988,328.988,328.988,328.988,0
13.01.2020 00:00:00.000 GMT+0200,331.067,340.728,331.067,338.837,26.829100000000004
14.01.2020 00:00:00.000 GMT+0200,343.298,345.078,335.268,338.618,25.18
15.01.2020 00:00:00.000 GMT+0200,337.887,343.088,336.497,339.078,23.598799999999997
16.01.2020 00:00:00.000 GMT+0200,343.348,343.467,335.808,338.557,25.202500000000004
17.01.2020 00:00:00.000 GMT+0200,340.398,341.517,337.387,339.498,26.718899999999998
18.01.2020 00:00:00.000 GMT+0200,339.498,339.498,339.498,339.498,0
19.01.2020 00:00:00.000 GMT+0200,339.498,339.498,339.498,339.498,0
20.01.2020 00:00:00.000 GMT+0200,339.498,339.498,339.498,339.498,0
21.01.2020 00:00:00.000 GMT+0200,339.998,340.117,331.998,338.257,30.4662
22.01.2020 00:00:00.000 GMT+0200,332.117,336.228,323.508,325.888,42.6653
23.01.2020 00:00:00.000 GMT+0200,326.047,349.848,324.397,349.307,52.165
24.01.2020 00:00:00.000 GMT+0200,348.067,359.808,345.668,353.138,49.973600000000005
25.01.2020 00:00:00.000 GMT+0200,353.138,353.138,353.138,353.138,0
26.01.2020 00:00:00.000 GMT+0200,353.138,353.138,353.138,353.138,0
27.01.2020 00:00:00.000 GMT+0200,344.998,351.667,340.998,342.817,30.466500000000003
28.01.2020 00:00:00.000 GMT+0200,345.498,352.288,342.577,348.588,24.847700000000003
29.01.2020 00:00:00.000 GMT+0200,348.747,349.038,338.518,343.198,28.6816
30.01.2020 00:00:00.000 GMT+0200,340.997,348.038,339.098,347.628,26.826700000000002
31.01.2020 00:00:00.000 GMT+0200,346.998,347.167,340.757,344.848,31.9277
01.02.2020 00:00:00.000 GMT+0200,344.848,344.848,344.848,344.848,0
02.02.2020 00:00:00.000 GMT+0200,344.848,344.848,344.848,344.848,0
03.02.2020 00:00:00.000 GMT+0200,346.998,359.537,345.577,357.828,31.1036
04.02.2020 00:00:00.000 GMT+0200,361.077,369.477,355.538,368.918,37.0447
05.02.2020 00:00:00.000 GMT+0200,374.967,374.967,362.128,369.548,27.9591
06.02.2020 00:00:00.000 GMT+0200,368.038,371.418,362.148,366.937,24.9018
07.02.2020 00:00:00.000 GMT+0200,365.358,371.708,363.168,366.767,27.3659
08.02.2020 00:00:00.000 GMT+0200,366.767,366.767,366.767,366.767,0
09.02.2020 00:00:00.000 GMT+0200,366.767,366.767,366.767,366.767,0
10.02.2020 00:00:00.000 GMT+0200,364.498,374.688,362.497,371.068,26.2735
11.02.2020 00:00:00.000 GMT+0200,372.497,378.078,369.437,373.498,26.554499999999997
12.02.2020 00:00:00.000 GMT+0200,375.878,380.568,375.877,380.018,25.5318
13.02.2020 00:00:00.000 GMT+0200,376.797,385.238,376.497,381.347,25.933499999999995
14.02.2020 00:00:00.000 GMT+0200,381.397,385.088,379.387,379.928,28.151999999999997
15.02.2020 00:00:00.000 GMT+0200,379.928,379.928,379.928,379.928,0
16.02.2020 00:00:00.000 GMT+0200,379.928,379.928,379.928,379.928,0
17.02.2020 00:00:00.000 GMT+0200,379.928,379.928,379.928,379.928,0
18.02.2020 00:00:00.000 GMT+0200,379.178,389.488,378.997,387.848,21.018
19.02.2020 00:00:00.000 GMT+0200,387.498,392.838,384.788,386.167,25.3889
20.02.2020 00:00:00.000 GMT+0200,385.328,389.507,375.847,385.837,28.3658
21.02.2020 00:00:00.000 GMT+0200,384.998,386.998,377.868,379.807,35.0649
22.02.2020 00:00:00.000 GMT+0200,379.807,379.807,379.807,379.807,0
23.02.2020 00:00:00.000 GMT+0200,379.807,379.807,379.807,379.807,0
24.02.2020 00:00:00.000 GMT+0200,364.758,372.708,360.297,368.568,40.5628
25.02.2020 00:00:00.000 GMT+0200,371.008,375.388,357.487,359.987,47.7863
26.02.2020 00:00:00.000 GMT+0200,365.998,381.948,365.728,379.397,48.3182
27.02.2020 00:00:00.000 GMT+0200,371.498,391.457,369.758,371.678,53.4823
28.02.2020 00:00:00.000 GMT+0200,364.797,376.118,355.997,368.598,41.312599999999996
29.02.2020 00:00:00.000 GMT+0200,368.598,368.598,368.598,368.598,0
01.03.2020 00:00:00.000 GMT+0200,368.598,368.598,368.598,368.598,0
02.03.2020 00:00:00.000 GMT+0200,373.008,381.157,363.997,380.987,40.4015
03.03.2020 00:00:00.000 GMT+0200,380.928,393.388,367.087,368.338,40.2042
04.03.2020 00:00:00.000 GMT+0200,377.248,383.778,369.998,383.628,29.835
05.03.2020 00:00:00.000 GMT+0200,380.597,391.277,368.357,372.847,34.2801
06.03.2020 00:00:00.000 GMT+0200,367.518,371.048,356.697,368.728,53.8147
07.03.2020 00:00:00.000 GMT+0200,368.728,368.728,368.728,368.728,0
08.03.2020 00:00:00.000 GMT+0200,368.728,368.728,368.728,368.728,0
08.03.2020 23:00:00.000 GMT+0200,340.197,357.147,340.197,345.778,46.1253
09.03.2020 23:00:00.000 GMT+0200,356.547,364.418,347.217,363.888,59.5734
10.03.2020 23:00:00.000 GMT+0200,357.998,362.548,344.678,349.678,60.803200000000004
11.03.2020 23:00:00.000 GMT+0200,324.997,335.288,306.998,312.128,66.1907
12.03.2020 23:00:00.000 GMT+0200,330.477,336.258,307.317,336.258,64.9528
13.03.2020 23:00:00.000 GMT+0200,336.258,336.258,336.258,336.258,0
14.03.2020 23:00:00.000 GMT+0200,336.258,336.258,336.258,336.258,0
15.03.2020 23:00:00.000 GMT+0200,304.998,334.142,294.420,295.298,51.6786
16.03.2020 23:00:00.000 GMT+0200,306.178,322.448,289.997,319.738,66.5719
17.03.2020 23:00:00.000 GMT+0200,300.997,331.448,299.987,315.788,56.137299999999996
18.03.2020 23:00:00.000 GMT+0200,323.598,348.318,316.517,331.648,56.7531
19.03.2020 23:00:00.000 GMT+0200,341.958,349.878,331.997,332.518,56.17700000000001
20.03.2020 23:00:00.000 GMT+0200,332.518,332.518,332.518,332.518,0
21.03.2020 23:00:00.000 GMT+0200,332.518,332.518,332.518,332.518,0
22.03.2020 23:00:00.000 GMT+0200,347.838,366.038,340.128,360.197,75.8519
23.03.2020 23:00:00.000 GMT+0200,368.998,372.537,352.508,356.287,56.73140000000001
24.03.2020 23:00:00.000 GMT+0200,360.978,361.598,338.997,342.228,55.9561
25.03.2020 23:00:00.000 GMT+0200,340.998,363.478,340.997,362.968,61.901399999999995
26.03.2020 23:00:00.000 GMT+0200,358.957,368.458,352.538,356.878,50.3781
27.03.2020 23:00:00.000 GMT+0200,356.878,356.878,356.878,356.878,0
28.03.2020 23:00:00.000 GMT+0200,356.878,356.878,356.878,356.878,0
30.03.2020 00:00:00.000 GMT+0300,362.797,377.528,360.148,370.488,55.6218
31.03.2020 00:00:00.000 GMT+0300,367.748,382.948,366.267,375.187,46.222
01.04.2020 00:00:00.000 GMT+0300,372.698,379.888,360.507,363.517,35.8463
02.04.2020 00:00:00.000 GMT+0300,364.207,370.928,359.997,369.958,29.63179999999999
03.04.2020 00:00:00.000 GMT+0300,368.437,370.347,357.497,361.748,38.69860000000002
04.04.2020 00:00:00.000 GMT+0300,361.748,361.748,361.748,361.748,0
05.04.2020 00:00:00.000 GMT+0300,361.748,361.748,361.748,361.748,0
06.04.2020 00:00:00.000 GMT+0300,365.738,380.208,360.768,378.818,33.374100000000006
07.04.2020 00:00:00.000 GMT+0300,379.818,381.258,368.658,371.728,45.24849999999995
08.04.2020 00:00:00.000 GMT+0300,373.138,377.908,368.107,370.947,43.97619999999996
09.04.2020 00:00:00.000 GMT+0300,370.378,371.958,362.997,370.898,47.12750000000004
10.04.2020 00:00:00.000 GMT+0300,370.898,370.898,370.898,370.898,0
11.04.2020 00:00:00.000 GMT+0300,370.898,370.898,370.898,370.898,0
