Local time,Open,High,Low,Close,Volume
06.10.2019 00:00:00.000 GMT+0300,1739.727,1739.727,1739.727,1739.727,0
07.10.2019 00:00:00.000 GMT+0300,1731.498,1747.660,1724.007,1731.997,22.6543
08.10.2019 00:00:00.000 GMT+0300,1720.628,1726.927,1704.477,1705.047,30.528800000000004
09.10.2019 00:00:00.000 GMT+0300,1720.477,1729.898,1713.287,1721.347,22.2163
10.10.2019 00:00:00.000 GMT+0300,1723.867,1738.078,1713.538,1719.888,28.614399999999996
11.10.2019 00:00:00.000 GMT+0300,1741.948,1745.368,1729.867,1729.868,28.477
12.10.2019 00:00:00.000 GMT+0300,1729.868,1729.868,1729.868,1729.868,0
13.10.2019 00:00:00.000 GMT+0300,1729.868,1729.868,1729.868,1729.868,0
14.10.2019 00:00:00.000 GMT+0300,1728.258,1741.778,1721.388,1735.948,26.0697
15.10.2019 00:00:00.000 GMT+0300,1741.468,1776.367,1740.507,1767.647,28.5425
16.10.2019 00:00:00.000 GMT+0300,1771.818,1786.098,1769.997,1778.408,26.7628
17.10.2019 00:00:00.000 GMT+0300,1795.897,1798.498,1781.908,1787.838,26.834699999999998
18.10.2019 00:00:00.000 GMT+0300,1784.617,1793.368,1749.007,1757.468,33.6053
19.10.2019 00:00:00.000 GMT+0300,1757.468,1757.468,1757.468,1757.468,0
20.10.2019 00:00:00.000 GMT+0300,1757.468,1757.468,1757.468,1757.468,0
21.10.2019 00:00:00.000 GMT+0300,1768.998,1785.688,1764.998,1785.498,21.1322
22.10.2019 00:00:00.000 GMT+0300,1788.098,1789.147,1761.468,1765.538,25.8629
23.10.2019 00:00:00.000 GMT+0300,1761.178,1769.850,1740.728,1761.478,21.4643
24.10.2019 00:00:00.000 GMT+0300,1769.998,1788.078,1759.997,1781.298,21.278499999999998
25.10.2019 00:00:00.000 GMT+0300,1696.497,1763.877,1693.997,1760.598,42.5116
26.10.2019 00:00:00.000 GMT+0300,1760.598,1760.598,1760.598,1760.598,0
27.10.2019 00:00:00.000 GMT+0300,1760.598,1760.598,1760.598,1760.598,0
27.10.2019 23:00:00.000 GMT+0200,1747.988,1778.518,1742.497,1777.038,24.6893
28.10.2019 23:00:00.000 GMT+0200,1773.958,1776.428,1754.997,1762.088,21.963
29.10.2019 23:00:00.000 GMT+0200,1759.998,1781.917,1759.997,1780.057,22.839
30.10.2019 23:00:00.000 GMT+0200,1774.668,1791.268,1769.997,1776.428,24.445600000000006
31.10.2019 23:00:00.000 GMT+0200,1787.998,1796.808,1783.798,1790.268,22.791800000000002
01.11.2019 23:00:00.000 GMT+0200,1790.268,1790.268,1790.268,1790.268,0
02.11.2019 23:00:00.000 GMT+0200,1790.268,1790.268,1790.268,1790.268,0
04.11.2019 00:00:00.000 GMT+0200,1800.077,1814.898,1800.077,1804.818,18.9479
05.11.2019 00:00:00.000 GMT+0200,1807.997,1809.648,1793.997,1801.898,17.7915
06.11.2019 00:00:00.000 GMT+0200,1800.657,1802.238,1787.757,1795.538,20.104499999999998
07.11.2019 00:00:00.000 GMT+0200,1803.498,1805.638,1783.148,1787.947,21.54
08.11.2019 00:00:00.000 GMT+0200,1788.538,1789.508,1773.877,1784.998,22.1177
09.11.2019 00:00:00.000 GMT+0200,1784.998,1784.998,1784.998,1784.998,0
10.11.2019 00:00:00.000 GMT+0200,1784.998,1784.998,1784.998,1784.998,0
11.11.2019 00:00:00.000 GMT+0200,1777.508,1779.338,1767.028,1771.648,16.7917
12.11.2019 00:00:00.000 GMT+0200,1771.997,1785.948,1771.647,1777.738,18.3914
13.11.2019 00:00:00.000 GMT+0200,1769.998,1774.567,1747.247,1753.098,28.2547
14.11.2019 00:00:00.000 GMT+0200,1750.248,1766.437,1749.078,1754.417,24.4771
15.11.2019 00:00:00.000 GMT+0200,1760.168,1760.997,1732.817,1737.598,34.3883
16.11.2019 00:00:00.000 GMT+0200,1737.598,1737.598,1737.598,1737.598,0
17.11.2019 00:00:00.000 GMT+0200,1737.598,1737.598,1737.598,1737.598,0
18.11.2019 00:00:00.000 GMT+0200,1736.998,1753.198,1722.387,1752.348,27.5588
19.11.2019 00:00:00.000 GMT+0200,1756.498,1760.328,1742.967,1752.467,24.656999999999996
20.11.2019 00:00:00.000 GMT+0200,1746.497,1762.338,1733.787,1745.528,29.0993
21.11.2019 00:00:00.000 GMT+0200,1743.438,1746.028,1729.997,1734.287,27.613599999999998
22.11.2019 00:00:00.000 GMT+0200,1738.997,1746.238,1730.577,1745.598,26.9722
23.11.2019 00:00:00.000 GMT+0200,1745.598,1745.598,1745.598,1745.598,0
24.11.2019 00:00:00.000 GMT+0200,1745.598,1745.598,1745.598,1745.598,0
25.11.2019 00:00:00.000 GMT+0200,1750.508,1777.208,1750.508,1773.697,25.2852
26.11.2019 00:00:00.000 GMT+0200,1777.998,1796.548,1776.998,1795.717,23.2147
27.11.2019 00:00:00.000 GMT+0200,1799.998,1824.307,1797.097,1818.227,26.6459
28.11.2019 00:00:00.000 GMT+0200,1818.227,1818.227,1818.227,1818.227,0
29.11.2019 00:00:00.000 GMT+0200,1817.118,1824.448,1800.198,1801.297,17.2785
30.11.2019 00:00:00.000 GMT+0200,1801.297,1801.297,1801.297,1801.297,0
01.12.2019 00:00:00.000 GMT+0200,1801.297,1801.297,1801.297,1801.297,0
02.12.2019 00:00:00.000 GMT+0200,1803.257,1804.908,1762.308,1781.437,37.0527
03.12.2019 00:00:00.000 GMT+0200,1760.747,1772.478,1746.488,1769.928,36.7126
04.12.2019 00:00:00.000 GMT+0200,1771.997,1788.698,1760.067,1760.068,32.9924
05.12.2019 00:00:00.000 GMT+0200,1762.638,1762.638,1739.968,1740.787,36.0666
06.12.2019 00:00:00.000 GMT+0200,1752.107,1754.377,1740.127,1751.127,31.4572
07.12.2019 00:00:00.000 GMT+0200,1751.127,1751.127,1751.127,1751.127,0
08.12.2019 00:00:00.000 GMT+0200,1751.127,1751.127,1751.127,1751.127,0
09.12.2019 00:00:00.000 GMT+0200,1745.907,1766.547,1745.537,1749.007,21.993499999999997
10.12.2019 00:00:00.000 GMT+0200,1746.967,1750.507,1734.767,1739.008,29.0116
11.12.2019 00:00:00.000 GMT+0200,1741.568,1749.857,1735.707,1748.037,24.5303
12.12.2019 00:00:00.000 GMT+0200,1749.978,1763.928,1745.008,1758.988,36.6577
13.12.2019 00:00:00.000 GMT+0200,1764.008,1768.727,1754.307,1760.997,30.872999999999998
14.12.2019 00:00:00.000 GMT+0200,1760.997,1760.997,1760.997,1760.997,0
15.12.2019 00:00:00.000 GMT+0200,1760.997,1760.997,1760.997,1760.997,0
16.12.2019 00:00:00.000 GMT+0200,1764.997,1769.388,1756.997,1768.778,26.9277
17.12.2019 00:00:00.000 GMT+0200,1778.608,1791.928,1775.557,1789.857,32.492999999999995
18.12.2019 00:00:00.000 GMT+0200,1793.997,1798.008,1783.248,1783.317,31.679600000000004
19.12.2019 00:00:00.000 GMT+0200,1779.967,1792.767,1773.997,1791.768,25.538500000000006
20.12.2019 00:00:00.000 GMT+0200,1795.308,1799.657,1784.218,1784.287,33.2477
21.12.2019 00:00:00.000 GMT+0200,1784.287,1784.287,1784.287,1784.287,0
22.12.2019 00:00:00.000 GMT+0200,1784.287,1784.287,1784.287,1784.287,0
23.12.2019 00:00:00.000 GMT+0200,1787.707,1792.858,1784.497,1792.507,22.908299999999997
24.12.2019 00:00:00.000 GMT+0200,1793.597,1795.047,1787.177,1789.188,11.8323
25.12.2019 00:00:00.000 GMT+0200,1789.188,1789.188,1789.188,1789.188,0
26.12.2019 00:00:00.000 GMT+0200,1800.567,1870.398,1798.297,1868.778,58.5469
27.12.2019 00:00:00.000 GMT+0200,1882.097,1900.977,1865.578,1869.108,50.0437
28.12.2019 00:00:00.000 GMT+0200,1869.108,1869.108,1869.108,1869.108,0
29.12.2019 00:00:00.000 GMT+0200,1869.108,1869.108,1869.108,1869.108,0
30.12.2019 00:00:00.000 GMT+0200,1871.998,1883.377,1840.477,1846.747,34.9552
31.12.2019 00:00:00.000 GMT+0200,1838.397,1852.928,1831.687,1848.007,26.209000000000003
01.01.2020 00:00:00.000 GMT+0200,1848.007,1848.007,1848.007,1848.007,0
02.01.2020 00:00:00.000 GMT+0200,1872.997,1897.387,1865.467,1897.387,31.193999999999996
03.01.2020 00:00:00.000 GMT+0200,1864.997,1886.187,1864.987,1874.698,42.894
04.01.2020 00:00:00.000 GMT+0200,1874.698,1874.698,1874.698,1874.698,0
05.01.2020 00:00:00.000 GMT+0200,1874.698,1874.698,1874.698,1874.698,0
06.01.2020 00:00:00.000 GMT+0200,1859.897,1902.887,1859.897,1902.128,40.1937
07.01.2020 00:00:00.000 GMT+0200,1903.577,1913.498,1891.108,1905.148,41.57769999999999
08.01.2020 00:00:00.000 GMT+0200,1898.108,1910.407,1885.908,1891.798,41.36560000000001
09.01.2020 00:00:00.000 GMT+0200,1908.838,1917.507,1895.647,1900.437,44.4931
10.01.2020 00:00:00.000 GMT+0200,1905.558,1906.298,1879.627,1882.468,43.042
11.01.2020 00:00:00.000 GMT+0200,1882.468,1882.468,1882.468,1882.468,0
12.01.2020 00:00:00.000 GMT+0200,1882.468,1882.468,1882.468,1882.468,0
13.01.2020 00:00:00.000 GMT+0200,1892.487,1897.037,1880.497,1890.488,33.5049
14.01.2020 00:00:00.000 GMT+0200,1883.968,1885.917,1858.217,1869.068,38.9419
15.01.2020 00:00:00.000 GMT+0200,1870.847,1878.628,1854.997,1861.207,37.4961
16.01.2020 00:00:00.000 GMT+0200,1881.437,1885.047,1865.997,1877.538,32.9028
17.01.2020 00:00:00.000 GMT+0200,1884.017,1884.898,1857.097,1863.818,37.5757
18.01.2020 00:00:00.000 GMT+0200,1863.818,1863.818,1863.818,1863.818,0
19.01.2020 00:00:00.000 GMT+0200,1863.818,1863.818,1863.818,1863.818,0
20.01.2020 00:00:00.000 GMT+0200,1863.818,1863.818,1863.818,1863.818,0
21.01.2020 00:00:00.000 GMT+0200,1864.338,1893.928,1859.997,1891.368,33.6292
22.01.2020 00:00:00.000 GMT+0200,1896.557,1902.297,1883.007,1886.977,38.5077
23.01.2020 00:00:00.000 GMT+0200,1884.198,1889.657,1870.528,1884.667,31.078499999999995
24.01.2020 00:00:00.000 GMT+0200,1887.997,1894.207,1847.178,1861.047,47.9666
25.01.2020 00:00:00.000 GMT+0200,1861.047,1861.047,1861.047,1861.047,0
26.01.2020 00:00:00.000 GMT+0200,1861.047,1861.047,1861.047,1861.047,0
27.01.2020 00:00:00.000 GMT+0200,1819.167,1840.707,1814.997,1828.148,38.8073
28.01.2020 00:00:00.000 GMT+0200,1839.327,1858.017,1829.997,1853.628,37.6931
29.01.2020 00:00:00.000 GMT+0200,1862.767,1874.258,1854.997,1857.837,34.699600000000004
30.01.2020 00:00:00.000 GMT+0200,1857.978,1872.757,1849.997,1869.418,44.93899999999999
31.01.2020 00:00:00.000 GMT+0200,2051.467,2054.978,2001.997,2007.767,74.762
01.02.2020 00:00:00.000 GMT+0200,2007.767,2007.767,2007.767,2007.767,0
02.02.2020 00:00:00.000 GMT+0200,2007.767,2007.767,2007.767,2007.767,0
03.02.2020 00:00:00.000 GMT+0200,2009.997,2048.157,1999.997,2003.598,40.0992
04.02.2020 00:00:00.000 GMT+0200,2029.957,2059.178,2014.997,2050.607,37.4685
05.02.2020 00:00:00.000 GMT+0200,2069.318,2070.048,2031.217,2039.617,38.076800000000006
06.02.2020 00:00:00.000 GMT+0200,2040.018,2056.097,2022.997,2050.578,30.526699999999998
07.02.2020 00:00:00.000 GMT+0200,2039.998,2098.358,2037.997,2079.217,45.14130000000001
08.02.2020 00:00:00.000 GMT+0200,2079.217,2079.217,2079.217,2079.217,0
09.02.2020 00:00:00.000 GMT+0200,2079.217,2079.217,2079.217,2079.217,0
10.02.2020 00:00:00.000 GMT+0200,2085.007,2134.808,2081.997,2133.507,37.8635
11.02.2020 00:00:00.000 GMT+0200,2149.997,2185.428,2134.997,2149.518,51.507999999999996
12.02.2020 00:00:00.000 GMT+0200,2163.198,2179.937,2154.997,2160.827,35.2497
13.02.2020 00:00:00.000 GMT+0200,2142.158,2170.128,2141.947,2148.208,31.412499999999998
14.02.2020 00:00:00.000 GMT+0200,2154.688,2158.528,2124.997,2133.287,32.5524
15.02.2020 00:00:00.000 GMT+0200,2133.287,2133.287,2133.287,2133.287,0
16.02.2020 00:00:00.000 GMT+0200,2133.287,2133.287,2133.287,2133.287,0
17.02.2020 00:00:00.000 GMT+0200,2133.287,2133.287,2133.287,2133.287,0
18.02.2020 00:00:00.000 GMT+0200,2125.007,2165.758,2124.018,2154.357,34.5886
19.02.2020 00:00:00.000 GMT+0200,2164.897,2184.948,2160.997,2170.107,34.0255
20.02.2020 00:00:00.000 GMT+0200,2172.588,2176.468,2127.098,2152.217,44.3902
21.02.2020 00:00:00.000 GMT+0200,2133.997,2144.247,2087.637,2093.938,53.5177
22.02.2020 00:00:00.000 GMT+0200,2093.938,2093.938,2093.938,2093.938,0
23.02.2020 00:00:00.000 GMT+0200,2093.938,2093.938,2093.938,2093.938,0
24.02.2020 00:00:00.000 GMT+0200,2002.888,2039.007,1987.547,2008.738,68.7856
25.02.2020 00:00:00.000 GMT+0200,2025.007,2033.657,1957.997,1971.388,92.4177
26.02.2020 00:00:00.000 GMT+0200,1969.997,2013.868,1960.407,1978.108,90.4875
27.02.2020 00:00:00.000 GMT+0200,1929.807,1974.537,1882.187,1882.187,99.3264
28.02.2020 00:00:00.000 GMT+0200,1811.998,1884.607,1810.997,1880.817,92.50450000000001
29.02.2020 00:00:00.000 GMT+0200,1880.817,1880.817,1880.817,1880.817,0
01.03.2020 00:00:00.000 GMT+0200,1880.817,1880.817,1880.817,1880.817,0
02.03.2020 00:00:00.000 GMT+0200,1903.667,1953.358,1869.118,1953.358,73.975
03.03.2020 00:00:00.000 GMT+0200,1972.997,1995.365,1887.997,1905.988,99.1563
04.03.2020 00:00:00.000 GMT+0200,1946.047,1977.777,1921.467,1973.717,58.3142
05.03.2020 00:00:00.000 GMT+0200,1933.997,1959.857,1909.467,1924.298,67.89789999999999
06.03.2020 00:00:00.000 GMT+0200,1871.997,1910.177,1869.057,1899.747,92.3209
07.03.2020 00:00:00.000 GMT+0200,1899.747,1899.747,1899.747,1899.747,0
08.03.2020 00:00:00.000 GMT+0200,1899.747,1899.747,1899.747,1899.747,0
08.03.2020 23:00:00.000 GMT+0200,1771.508,1862.717,1760.997,1797.507,92.1585
09.03.2020 23:00:00.000 GMT+0200,1873.988,1891.647,1816.997,1891.158,100.1254
10.03.2020 23:00:00.000 GMT+0200,1857.957,1870.557,1801.227,1820.217,95.2562
11.03.2020 23:00:00.000 GMT+0200,1709.968,1764.308,1673.497,1673.497,99.6057
12.03.2020 23:00:00.000 GMT+0200,1753.957,1782.807,1679.997,1782.798,65.994
13.03.2020 23:00:00.000 GMT+0200,1782.798,1782.798,1782.798,1782.798,0
14.03.2020 23:00:00.000 GMT+0200,1782.798,1782.798,1782.798,1782.798,0
15.03.2020 23:00:00.000 GMT+0200,1634.998,1758.008,1625.007,1691.267,50.7603
16.03.2020 23:00:00.000 GMT+0200,1774.477,1856.767,1689.147,1807.808,60.5528
17.03.2020 23:00:00.000 GMT+0200,1750.287,1840.327,1744.997,1830.318,64.5799
18.03.2020 23:00:00.000 GMT+0200,1857.098,1944.388,1830.997,1879.047,68.6328
19.03.2020 23:00:00.000 GMT+0200,1922.998,1955.968,1819.997,1840.907,68.8569
20.03.2020 23:00:00.000 GMT+0200,1840.907,1840.907,1840.907,1840.907,0
21.03.2020 23:00:00.000 GMT+0200,1840.907,1840.907,1840.907,1840.907,0
22.03.2020 23:00:00.000 GMT+0200,1825.017,1919.048,1811.997,1907.068,58.36709999999999
23.03.2020 23:00:00.000 GMT+0200,1951.007,1953.548,1899.998,1937.008,68.4474
24.03.2020 23:00:00.000 GMT+0200,1922.498,1949.385,1885.358,1885.647,75.7147
25.03.2020 23:00:00.000 GMT+0200,1899.997,1953.598,1888.138,1953.557,70.3391
26.03.2020 23:00:00.000 GMT+0200,1928.457,1938.917,1899.148,1899.777,68.1663
27.03.2020 23:00:00.000 GMT+0200,1899.777,1899.777,1899.777,1899.777,0
28.03.2020 23:00:00.000 GMT+0200,1899.777,1899.777,1899.777,1899.777,0
30.03.2020 00:00:00.000 GMT+0300,1919.997,1973.057,1909.998,1962.358,54.10830000000001
31.03.2020 00:00:00.000 GMT+0300,1962.218,1992.688,1942.898,1947.338,49.3454
01.04.2020 00:00:00.000 GMT+0300,1933.698,1943.217,1892.857,1906.327,44.43339999999998
02.04.2020 00:00:00.000 GMT+0300,1899.997,1927.428,1889.797,1917.897,51.99799999999991
03.04.2020 00:00:00.000 GMT+0300,1909.998,1925.438,1888.997,1905.577,46.21420000000002
04.04.2020 00:00:00.000 GMT+0300,1905.577,1905.577,1905.577,1905.577,0
05.04.2020 00:00:00.000 GMT+0300,1905.577,1905.577,1905.577,1905.577,0
06.04.2020 00:00:00.000 GMT+0300,1939.538,1997.617,1928.517,1993.497,49.62889999999999
07.04.2020 00:00:00.000 GMT+0300,2014.997,2035.487,1997.597,2010.167,65.1826
08.04.2020 00:00:00.000 GMT+0300,2019.998,2042.957,2010.997,2040.147,58.597899999999996
09.04.2020 00:00:00.000 GMT+0300,2044.998,2052.918,2016.297,2041.947,63.59590000000001
10.04.2020 00:00:00.000 GMT+0300,2041.947,2041.947,2041.947,2041.947,0
11.04.2020 00:00:00.000 GMT+0300,2041.947,2041.947,2041.947,2041.947,0
